is_positive,id,datetime,user,message_clean,bart_is_positive
0,2203979002,Wed Jun 17 01:00:46 PDT 2009,peppamint,bed with out boyfriend haven slept together soooooooo lonq,0.001482109073549509
1,1990189830,Mon Jun 01 04:09:19 PDT 2009,leahvskash,bout knock out better wake cupcake update otherwise tmobile gone hear from ass str lmao for reals though,0.004193678963929415
1,1957456678,Fri May 29 00:33:34 PDT 2009,msalonen,jonathanab clearly being isnt that much fun,0.0010414429707452655
1,2062571551,Sat Jun 06 23:37:33 PDT 2009,ilifar,amalkaff really but then wouldnt even know who who hehe only know nicole and knoww righhtt the essence twilight,0.024000106379389763
1,1754402593,Sun May 10 06:08:48 PDT 2009,FaireArgent,happy mothers day all mom,0.9871066212654114
1,2055777759,Sat Jun 06 09:56:16 PDT 2009,Nyleen_luv,cindyperdomo very soon will there think july yay gonna have much fun daily love,0.9509539008140564
1,1957639942,Fri May 29 01:07:56 PDT 2009,egradman,eric quot learning adobe flex day two quot log wow flash very cool used macromind director from guess quot lingo quot long dead,0.9597182273864746
1,1986815808,Sun May 31 19:21:20 PDT 2009,agentla,davejmatthews keep singing singer thank,0.9266973733901978
0,2178041262,Mon Jun 15 07:06:21 PDT 2009,DustMote,got into fight with mechanical pencil and lost,0.0009067963692359626
1,1556358497,Sat Apr 18 22:32:03 PDT 2009,x0heathercee0x,theemmyawards when that think gonna the cover btw,0.3212185502052307
1,2062906662,Sun Jun 07 00:42:01 PDT 2009,mthoeven,fvol klopt loopt vlot,0.8581254482269287
1,1832376440,Sun May 17 20:42:22 PDT 2009,highjaxxaplane,ahhhh skins making procrastinate much but gooood,0.9458708763122559
1,1557430344,Sun Apr 19 04:04:02 PDT 2009,Megzx,daniecetracey yeah revolution good song too,0.9497678279876709
0,1956839856,Thu May 28 22:49:28 PDT 2009,WHEREtheFsCHRIS,have not seen mother forever and she won visit miss her there mom,0.018195858225226402
1,1835206778,Mon May 18 05:25:31 PDT 2009,aaronrenfree,his way dazaar house put these bags down before cry have sarnie and good catch,0.8276923298835754
1,1833554859,Sun May 17 23:40:00 PDT 2009,paul_steele,anotherjulia lol,0.5643932819366455
1,1833822358,Mon May 18 00:34:52 PDT 2009,greyko,kyza you should bring swap for old white macbook,0.2543608546257019
1,1932817028,Tue May 26 22:17:18 PDT 2009,KathleenJKRAMER,cannot wait vegas next month,0.8641539216041565
1,2056698921,Sat Jun 06 11:37:41 PDT 2009,Xo_Abby_oX,mahum zigzag thanks coz the link had name wasnt like erm well yes one those links yeh thanks see tuesday,0.22694805264472961
1,2006365850,Tue Jun 02 11:03:43 PDT 2009,Lilimich,drmeowmix sure was thanks for the birthday wishes,0.7116727828979492
1,2189254280,Mon Jun 15 23:36:08 PDT 2009,olemarius,woke thunder today nice,0.9715939164161682
0,1973819838,Sat May 30 11:53:53 PDT 2009,hispwincess,just passed the sawdust exit wanna eat rico now,0.30949488282203674
0,2284421243,Mon Jun 22 13:51:53 PDT 2009,ShenTV,unholyknight why love eric chan could tear tokyo together like godzilla and rodan,0.005851496942341328
0,1990614026,Mon Jun 01 05:19:35 PDT 2009,danic27,dprince sorry hear that,0.0027920203283429146
0,2007962761,Tue Jun 02 13:24:53 PDT 2009,cramedogg,double you called mean that meaner than calling someone poop and you are being poop liar butt deserve,0.0007785696070641279
1,1996843380,Mon Jun 01 15:47:31 PDT 2009,kayliewake,kristeebills are you coming with call guuuurl,0.5577091574668884
1,1792692896,Wed May 13 23:56:01 PDT 2009,heartsbelle,tjoram haha come lehhh now and you not haha would most probably later the night,0.13693489134311676
1,2186107439,Mon Jun 15 18:21:59 PDT 2009,hahaimryan,sister amp chelsea are gonna nyc just find rob pattinson love life,0.420437216758728
0,2192224100,Tue Jun 16 06:42:33 PDT 2009,Mitchell_Laura,hayfever not good,0.0007075240137055516
0,1753835798,Sun May 10 03:42:07 PDT 2009,Estherlala,rachel should won xfactor the song beautiful and keep listening,0.9635010361671448
1,2190515111,Tue Jun 16 02:57:13 PDT 2009,jeremycowart,michaelwsmith yeah and bono were hanging last week told the same quote actually sends out most tweets big deal,0.719230592250824
0,2174724656,Sun Jun 14 23:10:18 PDT 2009,pinkjellybaby,non too much exercise think,0.5400897860527039
1,2003593552,Tue Jun 02 06:48:51 PDT 2009,LyleHogue,off chicago today upgrade locked,0.8185935616493225
1,1991402323,Mon Jun 01 06:58:34 PDT 2009,Annakabana,got words now probably not productive think that roughly tenth the way through the essay,0.0006558981840498745
0,1470071802,Tue Apr 07 08:15:47 PDT 2009,monicamonster,playing neopets watching top model runs and tweeting mattynewport facebook down for ahhhh spring break,0.3613928258419037
0,2066284781,Sun Jun 07 10:13:46 PDT 2009,MissChrissyFace,being fat ass and having cheeseburger deluxe woow its delicious lol hope everyone enjoying the weather stuck work,0.16412420570850372
0,1997108295,Mon Jun 01 16:16:05 PDT 2009,irishjayde1,was making dinner amp kid was standing where she wasnt suppose amp got hit the jaw hard frezzer door off get her advil,0.0013292086077854037
0,2047493564,Fri Jun 05 13:44:07 PDT 2009,XCOLINX,twitter gonna down,0.0006663786480203271
1,1970082535,Sat May 30 02:22:53 PDT 2009,gustavhalling,time for some sun dont forget blog gustavhalling com,0.42857474088668823
1,1691978588,Sun May 03 19:01:05 PDT 2009,India_Yellow,crownr yal lol love you too,0.9739383459091187
1,2064139099,Sun Jun 07 05:21:12 PDT 2009,timtfj,bonniebrown good morning bonnie good news about the sleep,0.9838070869445801
1,2175866138,Mon Jun 15 02:13:30 PDT 2009,Cigleris,nameofthegame yes did didn realize this what were here for,0.17921249568462372
0,2031691106,Thu Jun 04 10:10:48 PDT 2009,sooamazingg,dayziebaby gettin all from dad tweet hugs hope changes,0.753241240978241
0,2046805478,Fri Jun 05 12:43:07 PDT 2009,DarkAeon,thetonyawards you know any the networks will picking coverage all don think any are,0.0958540290594101
1,1834842083,Mon May 18 04:22:38 PDT 2009,loretin,raven good morning,0.9875738024711609
0,2264267434,Sun Jun 21 03:19:03 PDT 2009,periqueblend,officially old kept being amazed appalled that the people around the were old enough drink,0.018722891807556152
0,2298435503,Tue Jun 23 11:40:30 PDT 2009,psyne0,peanutparrot awww that all sucks glad getting better though and lol about the thing,0.00492040254175663
1,2174719719,Sun Jun 14 23:09:39 PDT 2009,Purplemayte,donniewahlberg blessing especially meeting pittsburgh the best nights life was honor meeting,0.9876165986061096
1,1880364308,Fri May 22 00:59:03 PDT 2009,enamoredsoul,djalfy haha thanx just going crazy with somewhat songs one song led the other kinda like reminiscing,0.14328673481941223
0,2183566844,Mon Jun 15 14:40:57 PDT 2009,whoisanne,ima have say phone for the like over hour what ever will hahahaa,0.05884129926562309
1,1983776164,Sun May 31 13:48:51 PDT 2009,xPersiaSkyex,quot who does not love has not come know god because god love quot learned that church this morning,0.780048668384552
0,1998098759,Mon Jun 01 17:59:31 PDT 2009,kiwiberry,just saw such brilliant flash lightning wish could caught camera timing horrible with that kind thing,0.0006471863016486168
0,2302245133,Tue Jun 23 16:32:17 PDT 2009,whitneywynn,heath girl don know most likely not that quite unadventure,0.011059490963816643
1,2191437940,Tue Jun 16 05:16:31 PDT 2009,JaytheBigLug,geekjames true especially you have whole second set stairs clean now,0.9746900796890259
0,2051423851,Fri Jun 05 21:59:22 PDT 2009,yourbassist,sarahre sadly has sit the bottles days too,0.0007213286589831114
0,1677409836,Sat May 02 01:56:06 PDT 2009,KxBxBxKahuku,michelle was good fun even though never win your family the best love them see yah tomorrow,0.7263090014457703
1,2015738544,Wed Jun 03 05:24:23 PDT 2009,savanabobo,modsun morning boo listenin you right now,0.0255929883569479
0,1826340832,Sun May 17 08:16:36 PDT 2009,ocherdraco,clegoues managed unplug computer sleep last night thereby disrupting its backup,0.01789463683962822
1,1968319842,Fri May 29 21:11:44 PDT 2009,lisasample,loves the weekend,0.9735905528068542
1,1984599423,Sun May 31 15:25:37 PDT 2009,VICKYwoodford,havent seen her while well feels like ages anyways,0.013909910805523396
1,1694166025,Mon May 04 01:22:56 PDT 2009,thewildjoker,off for bit tweeet yall later,0.19366522133350372
0,1998014600,Mon Jun 01 17:50:54 PDT 2009,MyerJo29,turquoiseink yeah picked the right door and won another song download today apparently will never pick the important one,0.9300719499588013
0,2327581195,Thu Jun 25 08:31:40 PDT 2009,jaredwsmith,carnellm teemonster thanks guys unexplained meltdown this morning with random machines not what need week before major launch,0.003706742078065872
0,2053344569,Sat Jun 06 04:12:46 PDT 2009,houltmac,looks like won going today again being let down people and stuck somewhere else maybe next week,0.0003019995056092739
0,2325995751,Thu Jun 25 06:23:40 PDT 2009,speckledwords,ran out the door without saying goodbye phone,0.006330115720629692
1,2070211924,Sun Jun 07 17:17:28 PDT 2009,doreenleigh,vincentirizarry catching amc almost felt sorry for david today tried btw thanks for pics from wedding really nice,0.00803757831454277
0,1678680710,Sat May 02 07:25:59 PDT 2009,pinkamech,dldavid yes good jus feel stress because school amp piano totally crappie hope,0.17515777051448822
0,1997724416,Mon Jun 01 17:20:52 PDT 2009,polaroiddiary,isn ready home yet,0.020367572084069252
1,1824656553,Sun May 17 02:20:34 PDT 2009,digitalashley,stevenbeecham aww sweet cats,0.8674798011779785
1,1963554232,Fri May 29 12:53:58 PDT 2009,petermcgilldj,funkagenda cant wait hear the zoe remix the good days,0.8348746299743652
1,1996458850,Mon Jun 01 15:07:07 PDT 2009,raloogala,home skipped global today and went period lunch was delightful and had two bbq chips even though shouldnt have,0.21854540705680847
0,1972817757,Sat May 30 09:56:45 PDT 2009,lauraa15,miss petter pan you know what talking about miss you,0.04557628929615021
0,1557728863,Sun Apr 19 05:43:24 PDT 2009,butterflycloud,meant that last one haiku deonandan,0.8164219856262207
1,1824041832,Sat May 16 23:50:18 PDT 2009,zdz1015,dryoung good morning good afternoon,0.9703243374824524
1,2067126848,Sun Jun 07 11:47:45 PDT 2009,iiidiscussion,action new just regestered delusional,0.0005890063475817442
0,2072001237,Sun Jun 07 20:13:56 PDT 2009,FACeres,sapherius hope everything okay men can frustrating,0.04137704521417618
0,2014533333,Wed Jun 03 01:51:08 PDT 2009,kEndpiano,lines vines and trying time hey jonasbrothers type your question here jonasliveonfb,0.0067656319588422775
0,2240722658,Fri Jun 19 10:05:08 PDT 2009,Natster9,inaperfectworld would not feel sick,0.07435590773820877
0,2064530294,Sun Jun 07 06:31:09 PDT 2009,aesthetik,yep looks like the beginning infection sucks cause singing tonight hope that won the last time,0.0006183920777402818
0,2068567949,Sun Jun 07 14:18:23 PDT 2009,guilty_,neilhimself delta nine inch nail fans aka ninnies quot please don boycott delta just because they are turnipheaded ninnies quot,0.003023669356480241
0,2069566816,Sun Jun 07 16:06:50 PDT 2009,tcgiant,because wish were,0.07649242132902145
1,1834061591,Mon May 18 01:28:58 PDT 2009,kevmarmol,mrbeatnick and they kindly put the bank holiday birthday too,0.4754452407360077
0,2055411602,Sat Jun 06 09:16:02 PDT 2009,mkoreanprincess,look forward sitting out the sun guess not there are clouds,0.8472121953964233
0,1677803227,Sat May 02 04:04:25 PDT 2009,ohmstar,eisen least you people had your dinner alr wat abt studying lib awaresg,0.21597637236118317
1,2180929209,Mon Jun 15 11:08:01 PDT 2009,HannahFlynn_,marialkanellis fun being the road lot,0.8710653185844421
0,2198775108,Tue Jun 16 16:33:12 PDT 2009,AnnaCathey4,mort omg jealous there isn gonna game when there eitherrrr,0.03866584226489067
0,1563861735,Mon Apr 20 00:36:27 PDT 2009,ipodtouchgirl,never get zits and got one today that what hours hot studio lights does your face,0.0011674321722239256
0,2265947337,Sun Jun 21 07:37:02 PDT 2009,Karinaaaaaaaaaa,kirsssty awwww was supposed and see for job yesterday but was soo tired going tomorroa think,0.020478637889027596
1,2013629176,Tue Jun 02 23:09:13 PDT 2009,erwannn,dizz and like can come and will say yes already booked you ticket and got your stuff packed haha,0.8172430992126465
1,1968992916,Fri May 29 22:44:29 PDT 2009,robinhuynh,that how feels,0.30292975902557373
1,1752256927,Sat May 09 21:26:21 PDT 2009,bruinsfan2010,and birthday tomorrow everything worked fine that the end convinced her not invite ppl she didn know,0.7198265194892883
1,2186673460,Mon Jun 15 19:10:20 PDT 2009,ohhushaubrey,just got done visiting new puppy nugget cant wait bring him home adorable,0.9146333336830139
1,1676591084,Fri May 01 22:31:04 PDT 2009,dianehochman,nationwideclass love that song,0.8303583264350891
1,1468448878,Tue Apr 07 01:44:11 PDT 2009,bread_abd,don know too,0.02269187569618225
1,2054967479,Sat Jun 06 08:26:27 PDT 2009,carlotta_grace,quot haven seen him like forever quot,0.2785652279853821
0,2255502378,Sat Jun 20 11:21:34 PDT 2009,Viiickiiie,man skips now,0.024339240044355392
0,2246843704,Fri Jun 19 18:12:26 PDT 2009,taybs,dude loved some gary papa sorry hear about his death,0.003418510314077139
1,2013552053,Tue Jun 02 22:57:39 PDT 2009,mkio,ewarnock thank you,0.9805883765220642
0,2175242584,Mon Jun 15 00:27:30 PDT 2009,aviliaaxoxo,kallistaishere yeah too what sad learning puppy,0.0017610840732231736
0,2185051891,Mon Jun 15 16:48:45 PDT 2009,Allie____,monkeysmusic will playing within walking distance house saturday guess who can find somebody with tragic,0.0021203120704740286
0,1825874521,Sun May 17 07:05:38 PDT 2009,sahmee,hate sundays and rain,0.0020007877610623837
0,2246469478,Fri Jun 19 17:38:35 PDT 2009,ladyofmusic91,freaking hungry but mum made stupid fish and mac cheese,0.006599474232643843
1,2050415289,Fri Jun 05 18:37:41 PDT 2009,ashleygouge,shirtless men amp water guns really good night,0.9766317009925842
0,1694617974,Mon May 04 03:25:51 PDT 2009,Wisniewska,proabably wont for while again keep forgetting,0.010672002099454403
0,1880724774,Fri May 22 02:16:23 PDT 2009,Klemharris,cant sleep anymore,0.004532847087830305
1,1973571457,Sat May 30 11:24:44 PDT 2009,jamdaw,iamyrose gotta one the dance groups flawless were amazing,0.8592955470085144
0,2062075215,Sat Jun 06 22:16:29 PDT 2009,babygaeby,evvss lol shud changeee hufft masih sayang http myloc,0.04551999643445015
0,2058085421,Sat Jun 06 14:14:14 PDT 2009,ChollieSwaggmor,cryschantille out the guys dated,0.029307140037417412
0,1677241643,Sat May 02 01:05:54 PDT 2009,tessthetraveler,missannajane feeling just like that ain got paid too,0.7627463340759277
0,1827127046,Sun May 17 10:02:59 PDT 2009,brunotoledo,the office least spotify running been listening guardian tracks playlist for those sans spotify google good,0.6523317098617554
1,2192293438,Tue Jun 16 06:48:57 PDT 2009,anujap,time for shawarma guys later,0.6738662719726562
0,2328212053,Thu Jun 25 09:18:18 PDT 2009,jojo71489,grandma going intensive care for the next week hope she gets better soon,0.30255216360092163
1,2179403811,Mon Jun 15 09:03:29 PDT 2009,dawardlaw,hamzeianalytics don worry the japanese will buy all they have total confidence our debt,0.6686998605728149
1,1677686721,Sat May 02 03:26:11 PDT 2009,killemhos,shariyee haha while feel special,0.9882013201713562
0,1751499035,Sat May 09 19:35:34 PDT 2009,Jam_Drop,the way back the unit the shopping has ceased,0.2966110408306122
1,1692750142,Sun May 03 20:41:47 PDT 2009,AreThree,swung the nursing care facility see nearly year old grandmother she looks and sounds great much better than she has been,0.9718288779258728
0,2257822819,Sat Jun 20 14:57:05 PDT 2009,BBTkitties,bernoulli amp tesla why bunsen get the picture cute too,0.8770701885223389
1,2064148473,Sun Jun 07 05:23:06 PDT 2009,daisyvwilliams,deviant skyline not working next friday busy during the day but not the evening,0.06300187855958939
1,1976798960,Sat May 30 19:06:14 PDT 2009,NatalieDFrost,naomieve cheeky always working hard specially with new job how are you missy,0.9053864479064941
1,1983414448,Sun May 31 13:06:38 PDT 2009,LuxNLavi,watching wall for tha first time amp mase sleeping lol,0.007097711320966482
1,1554525862,Sat Apr 18 17:14:11 PDT 2009,tabithablue,paullouiscole dangerous place,0.0006062776083126664
1,1564645997,Mon Apr 20 04:23:55 PDT 2009,versacechik69er,was going have boring ham sandwich today but fancy something really juicy now and going naughty feeling very happy,0.8746667504310608
1,1985233290,Sun May 31 16:42:02 PDT 2009,Stevieboi123,stevieboi com the cover moose hunt http tinyurl com,0.052872251719236374
1,2176631715,Mon Jun 15 04:22:27 PDT 2009,reynys,off see hangover must epic,0.001210295013152063
1,1836338841,Mon May 18 07:49:10 PDT 2009,ralimiley,was sooo cool watched the movie with crazy soap the bus came time amp got eclipse reading now course,0.7871178984642029
0,2208259100,Wed Jun 17 08:58:44 PDT 2009,BeccaBabyface,just took shower and all the red washed out hair imma,0.005014217458665371
0,2258331413,Sat Jun 20 15:45:10 PDT 2009,benritter,grandma said she found whataburger which almost gave heart attack but she just got fixed with some other burger joint,0.008854391053318977
1,1977065992,Sat May 30 20:00:49 PDT 2009,missquicksilver,dad rocks,0.9595530033111572
1,1969320270,Fri May 29 23:40:09 PDT 2009,punkrockstu,hours sleep raging hangover and full day work ahead gotta love the weekend,0.000476356886792928
0,2229230148,Thu Jun 18 15:27:11 PDT 2009,lindsvonsexy,out,0.5279010534286499
1,2061429083,Sat Jun 06 20:51:03 PDT 2009,kellas,fontbandit thanks for coming over for topcookie glad you had fun,0.933704137802124
0,1979758221,Sun May 31 04:23:09 PDT 2009,laurenreinhardt,didnt get talk baby girl last night,0.002342676278203726
1,1984780009,Sun May 31 15:47:37 PDT 2009,CeciliaMadness,yeah don think burned now watching josh and michael play halo,0.04439378157258034
0,2176847957,Mon Jun 15 04:53:49 PDT 2009,leaherbe,frankiero hey that cherry coke less rock big enough include most canada never get the good spinoff flavours sucks,0.004087596200406551
1,2064349131,Sun Jun 07 06:01:00 PDT 2009,allleexm,just finished watching the whole season csi huhu wasn too happy about the season finale thou http plurk com,0.00234651449136436
1,2063440471,Sun Jun 07 02:40:08 PDT 2009,diaaana,witnessamiracle euuuuuuuunice cheer sends you hearts everything will all right still have pact fulfill,0.9967008233070374
1,2053451511,Sat Jun 06 04:36:08 PDT 2009,mrcandlefork,jim yes the shoes the shirt there way going wear sth that been worn before dutch nationalism,0.4266296625137329
0,2187439482,Mon Jun 15 20:17:00 PDT 2009,CupcakeDee,does not feel good all goodnight,0.0005665883072651923
1,2191665446,Tue Jun 16 05:44:15 PDT 2009,NeilCFord,suzanne mcleod course buttering you order ask for comp copy and hugs back,0.6988834142684937
1,2181102429,Mon Jun 15 11:22:14 PDT 2009,thebabiigurl,ifyouseeknic can whoop whoop,0.985366940498352
1,2014603132,Wed Jun 03 02:04:38 PDT 2009,Susankoh,eeleenlin your mom sure surprising load vit before leave,0.6446408033370972
0,2051634634,Fri Jun 05 22:27:14 PDT 2009,TessFTW,effffffff smart enough earn scholarships just have trouble finding them,0.04498527571558952
0,1972308736,Sat May 30 08:59:04 PDT 2009,tattedgrl,woke checked under pillow octodrive markhoppus,0.1975717395544052
0,2181092608,Mon Jun 15 11:21:24 PDT 2009,drewthrall,sitting doctors office,0.23406678438186646
0,1957485760,Fri May 29 00:39:06 PDT 2009,FannyAddams,have sell car costing too much can now afford one rollerskate bye bye petey,0.038126908242702484
1,2054085133,Sat Jun 06 06:31:07 PDT 2009,cascandar,bunnyreview thankies dance http twitvid com,0.8784207701683044
1,2187367578,Mon Jun 15 20:10:43 PDT 2009,amandajlott,jonaskevin alright stop now you making hungry lol,0.01972401887178421
0,2324419047,Thu Jun 25 03:06:45 PDT 2009,Skinnyfan,nicramirez know,0.7892109155654907
1,1825854536,Sun May 17 07:02:11 PDT 2009,creamy_chan,puddingfacekiki wahh bridesmaid good,0.9925658702850342
1,1979708241,Sun May 31 04:10:59 PDT 2009,stargirlxo,yaaay got saturday off for the gala had fab time last night,0.9106658697128296
0,1961426132,Fri May 29 09:29:05 PDT 2009,meroxs86,waaayyyy hungry fyi work email down again blah,0.0008287670789286494
0,2062942009,Sun Jun 07 00:49:19 PDT 2009,saranntay,gregorytanyt the panic button beginning glow faintly other news the boy sick dinner may,0.0015658342745155096
1,2188207941,Mon Jun 15 21:29:14 PDT 2009,coerter,happy that titi and tio are here they make smile,0.9781895279884338
1,2063089440,Sun Jun 07 01:19:51 PDT 2009,iloveEandJ,school hangin with friends yay,0.9930362105369568
1,1977763038,Sat May 30 21:39:21 PDT 2009,shelbygoesgrawr,going erikas for bit today was nice thanks everyone who made birthday enjoyable thanks for everything mom,0.9606755971908569
0,2249965695,Fri Jun 19 23:23:47 PDT 2009,GiantRobot7,this morning just updated iphone software update painless just cradled into itunes but all jailbroken apps gone,0.3195807635784149
1,2189210570,Mon Jun 15 23:29:59 PDT 2009,Anni3Vee,home dance tired hell need body massage,0.011194783262908459
1,1469049697,Tue Apr 07 04:59:53 PDT 2009,stylishkristina,dumbrat you know what entertains more colin firth singing,0.013415866531431675
0,1998441460,Mon Jun 01 18:33:15 PDT 2009,eTraxx,shutterbuggeek seems shame abandon maxxum,0.001059279777109623
0,1558669288,Sun Apr 19 09:03:45 PDT 2009,vegetherrien,thecrissycat muy poco franc took spanish french school and forget all,0.006261277478188276
1,1968216662,Fri May 29 20:59:34 PDT 2009,mjhoffman2,summernags thanks,0.9451978206634521
1,1978641201,Sat May 30 23:59:51 PDT 2009,5toSucceed,honey home,0.941775381565094
0,1980963842,Sun May 31 08:05:56 PDT 2009,MeRryBerrRy,miss the class,0.001860608346760273
0,2062305053,Sat Jun 06 22:51:48 PDT 2009,ShonaBarnthouse,meganholt you without,0.17240659892559052
0,2249930275,Fri Jun 19 23:19:09 PDT 2009,kenken6,ugh jenna not rickyyyy ahahah going bed and readin night,0.002369759837165475
0,2067368710,Sun Jun 07 12:13:19 PDT 2009,SianOsullivan,wanted capatals summertime ball,0.5864230394363403
0,2174749877,Sun Jun 14 23:13:44 PDT 2009,kburks,have butter house will have ghetto and use the butter that comes with popcorn,0.04280232638120651
0,1882623534,Fri May 22 07:12:06 PDT 2009,carlmans,embarrassed that government even exerted effort extract apology from alec baldwin over what said letterman,0.0006556506268680096
0,1754280176,Sun May 10 05:42:07 PDT 2009,Imjoan,heart the bow hair lady gaga why there aren any hair bow hong kong found only,0.6911084651947021
1,2174778733,Sun Jun 14 23:17:42 PDT 2009,fantasy_gal90,annestills all good what about what have been,0.9867292642593384
0,2185919618,Mon Jun 15 18:05:43 PDT 2009,RussellMoyer,the english exam was hard everyone was complaining don think did good all looking over geometry for tomorrow,0.002209694357588887
0,2301962816,Tue Jun 23 16:08:57 PDT 2009,joelconnolly,poor poorstevie she sick heading the doctors later this morning and preparing myself for swine flue quarintine,0.0008219581795856357
0,2226464570,Thu Jun 18 11:59:16 PDT 2009,JoeRHarris,cyoni come shopping with http sml eqz,0.7997580766677856
0,2017417748,Wed Jun 03 08:21:30 PDT 2009,BrandonGorman,marcnowak happy feel fat and ugly today day,0.2494804561138153
1,2182811210,Mon Jun 15 13:40:02 PDT 2009,JonEdTun,gettin ready for vbs today day,0.6066535711288452
1,2059332053,Sat Jun 06 16:43:07 PDT 2009,bibicobby,chernling don too far away http myloc qot,0.20502007007598877
0,1961372044,Fri May 29 09:24:05 PDT 2009,jclynariandra,suddenly remember all the memories with him ohhh please,0.006173152942210436
0,2248086513,Fri Jun 19 20:04:51 PDT 2009,morganRMsmith,dont feel too good,0.0005768602131865919
0,1824406899,Sun May 17 01:14:48 PDT 2009,lizziebright,okay twitter going watch movie now cause home alone and there nothing,0.21693366765975952
0,1694237483,Mon May 04 01:42:15 PDT 2009,enkor,just stubbed toe way bed hurts and now lost sleepy,0.0005239921156316996
1,2062108002,Sat Jun 06 22:21:19 PDT 2009,WhoaLinzey,haley like sing her when have oreos mouth love nick and love talking yael,0.7314558029174805
1,2002006233,Tue Jun 02 02:49:42 PDT 2009,eringracexx,tweet tweet tweet watching yiur generation,0.21419474482536316
0,2260379762,Sat Jun 20 19:07:21 PDT 2009,nessiecullenxD,quot imma boyanizer dont mess wimme quot shane lauren mcckelly miss her damn much,0.24341626465320587
0,1556590092,Sat Apr 18 23:27:49 PDT 2009,SwanLin,just got suckered into going karaoke ing because know few fob songs,0.012783283367753029
0,2047520546,Fri Jun 05 13:46:31 PDT 2009,SexyKellyC,gerbyman got some gold fish lol like wanted cheetos but didn any,0.019193314015865326
1,1967641369,Fri May 29 19:57:13 PDT 2009,demilovatolover,lisamarie hahaha idk but yay gonna roomiess,0.8688176274299622
0,1981914588,Sun May 31 10:09:01 PDT 2009,BCStacey,spagirlkris thanks kristin everytime make list stuff that isn the list and then feel bad didn get the list done,0.20937108993530273
0,2247722050,Fri Jun 19 19:31:27 PDT 2009,newyork808,galindafied sorry amy but they sound like buttheads gramps for goodness sake family,0.00046425595064647496
1,2061365174,Sat Jun 06 20:42:59 PDT 2009,RnbHipHopGirl,mum bro oooh yeah thats the way thats what she said last night lolz,0.2511570453643799
1,2014581628,Wed Jun 03 02:00:37 PDT 2009,randymatheson,early and reading google improved indexing text flash http alw older post but new,0.2980903089046478
1,1470211281,Tue Apr 07 08:40:47 PDT 2009,akissgoodbye,yeahiiiiiii,0.9135113954544067
1,1836062802,Mon May 18 07:17:54 PDT 2009,shinseidesigns,except followers course followers all have brilliant taste music they are also all thin beautiful and geniuses,0.5108711123466492
1,1468352668,Tue Apr 07 01:08:57 PDT 2009,stuherbert,ijansch that the solution that spawns mysql from inside apache making almost impossible secure via selinux,0.01377708837389946
0,1976648541,Sat May 30 18:40:23 PDT 2009,beet09,rhysatwork dsko join the club,0.8719976544380188
0,2016624439,Wed Jun 03 07:05:36 PDT 2009,MxcnMaria,jopang dude that disgusting yuck traumatized too lol,0.0005141451256349683
1,1974889597,Sat May 30 14:01:24 PDT 2009,castersugarful,good night okay got really nothing say,0.09526105970144272
1,2047748312,Fri Jun 05 14:07:08 PDT 2009,debmarkham,close being friday,0.7407145500183105
0,2232536235,Thu Jun 18 20:02:48 PDT 2009,thatGAgirl,missing all phx peeps even those that are following and havent identified yourselves here you know who you are lol,0.003149288473650813
1,1991775569,Mon Jun 01 07:38:35 PDT 2009,yyiinngg,sherlin one more week haha jia you,0.6933311820030212
1,2048180091,Fri Jun 05 14:47:16 PDT 2009,dangerjosh,avogel maybe love going with son haven had time for the trek lately tho,0.14808838069438934
0,2199958554,Tue Jun 16 18:14:30 PDT 2009,erika50,zebr omg nooooo won anything will kill first but first need knife,0.2683412432670593
0,1834528272,Mon May 18 03:16:42 PDT 2009,noobTNUC,headin out work minutes the joys,0.9822319746017456
0,2209716214,Wed Jun 17 10:42:46 PDT 2009,Hysiq,peterfacinelli hey tell what this bet thing going lost and none your links seem work,0.0015466506592929363
1,2013018871,Tue Jun 02 21:44:58 PDT 2009,princessniki1,staronmainest awww good luckk didn jus have midterm like week ago lol,0.7810544967651367
1,1834986568,Mon May 18 04:48:58 PDT 2009,Freesia13,lol cosmicmother just when thought this day couldn get any stranger but hey that life,0.0004118237120565027
1,2174971614,Sun Jun 14 23:45:46 PDT 2009,prettyinpity,tedcikowski honestly long not the mets red sox cool,0.7923606634140015
1,2191753037,Tue Jun 16 05:54:26 PDT 2009,bitchwhocodes,waxpraxis happy bday and topic http bit xkcro,0.9531880021095276
0,1824385884,Sun May 17 01:09:30 PDT 2009,thatsmashguy,spewing about being stuck the coast and missing saundy and bob,0.001173819531686604
0,2298203964,Tue Jun 23 11:23:08 PDT 2009,srk_SaY13,done gay art evaluation now onto geogrpahy,0.21957053244113922
0,2044039438,Fri Jun 05 08:46:52 PDT 2009,snicksnoria,man keep forgetting that summer making sad was txting this guy after school yesterday and said that missed him,0.0006989294197410345
0,1550683153,Sat Apr 18 06:56:04 PDT 2009,kristin_wint,dannymcfly you are amazinggggg wish could come see you guys live,0.8220097422599792
1,2055369374,Sat Jun 06 09:11:25 PDT 2009,Dame_Rebecca,the hangover was hilarious just saw the women french open final hope federer makes history morrow game tonite,0.05927662551403046
0,2323913668,Thu Jun 25 01:48:34 PDT 2009,Marco_Pruess,work,0.7293632626533508
1,2057423007,Sat Jun 06 12:58:43 PDT 2009,FlawsAndAllBFS,just updated myspace page and takin braids out,0.1583123505115509
